rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_won,"2023,2024",2,1116,522,0.1006,0.0976,0.1035,0.5996,0.499,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_won,"2023,2024",2,1472,735,0.1001,0.0949,0.1054,0.5992,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_runs_5plus,"2023,2024",2,437,212,0.098,0.089,0.1071,0.5371,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_won,"2023,2024",2,540,244,-0.0975,-0.1025,-0.0926,0.4014,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_f5_runs_2plus,"2023,2024",2,451,147,0.0969,0.093,0.1008,0.6839,0.587,chronological,2025
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_4plus,"2023,2024",2,883,437,0.0965,0.077,0.1161,0.6588,0.5623,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,f5_total_4plus,"2023,2024",2,335,156,0.096,0.0776,0.1144,0.7237,0.6277,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__55_60,game_total_9plus,"2023,2024",2,255,121,0.0956,0.0659,0.1253,0.6006,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_runs_4plus,"2023,2024",2,255,114,0.0948,0.0904,0.0993,0.6571,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_won,"2023,2024",2,520,232,-0.0945,-0.1078,-0.0813,0.4044,0.499,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_5plus,"2023,2024",2,1472,735,0.0936,0.0755,0.1117,0.5327,0.4391,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_runs_5plus,"2023,2024",2,494,246,0.0934,0.0713,0.1155,0.5324,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_won,"2023,2024",2,261,122,-0.0915,-0.1311,-0.052,0.4074,0.499,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_f5_runs_2plus,"2023,2024",2,287,135,-0.0909,-0.1208,-0.061,0.4961,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__lt_40,team_runs_5plus,"2023,2024",2,296,138,0.0908,0.0851,0.0965,0.5299,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__lt_40,team_f5_runs_2plus,"2023,2024",2,268,124,0.0907,0.0663,0.1152,0.6778,0.587,chronological,2025
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_5plus,"2023,2024",2,1116,522,0.0905,0.0767,0.1043,0.5295,0.4391,chronological,2025
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_5plus,"2023,2024",2,883,437,0.0895,0.0714,0.1076,0.5285,0.4391,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_f5_runs_2plus,"2023,2024",2,437,212,0.0887,0.0431,0.1344,0.6758,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_won,"2023,2024",2,333,134,0.0885,0.0779,0.099,0.5875,0.499,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,plus_5_to_10,team_won,"2023,2024",2,287,135,0.0884,0.0526,0.1242,0.5874,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_4plus,"2023,2024",2,446,221,0.0883,0.0544,0.1223,0.6506,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,lt_40,team_runs_5plus,"2023,2024",2,883,437,-0.088,-0.0964,-0.0797,0.351,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_f5_runs_2plus,"2023,2024",2,333,134,0.0878,0.0387,0.1369,0.6748,0.587,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_runs_5plus,"2023,2024",2,347,160,-0.0876,-0.1127,-0.0625,0.3515,0.4391,chronological,2025
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_4plus,"2023,2024",2,303,142,0.0874,0.0839,0.0908,0.6496,0.5623,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_4plus,"2023,2024",2,1472,735,0.0872,0.0714,0.1031,0.6495,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,lt_40,team_runs_4plus,"2023,2024",2,883,437,-0.0867,-0.0902,-0.0832,0.4756,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,60_plus,team_f5_runs_2plus,"2023,2024",2,691,322,0.0867,0.0851,0.0884,0.6737,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__lt_40,team_runs_4plus,"2023,2024",2,268,124,0.0866,0.0542,0.119,0.6488,0.5623,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_won,"2023,2024",2,287,135,-0.0864,-0.1202,-0.0526,0.4126,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_won,"2023,2024",2,446,221,0.0862,0.0842,0.0882,0.5852,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_runs_5plus,"2023,2024",2,540,244,-0.0854,-0.1004,-0.0705,0.3536,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_won,"2023,2024",2,228,111,0.0851,0.0556,0.1146,0.5841,0.499,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_f5_runs_2plus,"2023,2024",2,267,115,0.0847,0.0205,0.1489,0.6717,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__60_plus,team_runs_4plus,"2023,2024",2,215,100,-0.0844,-0.09,-0.0788,0.4778,0.5623,chronological,2025
single,combo_tags,tag_live_rebound_watch,,yes,team_won,"2023,2024",2,1281,640,0.0842,0.0699,0.0984,0.5832,0.499,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__good_3_5_4_25,team_runs_4plus,"2023,2024",2,318,149,-0.0837,-0.1299,-0.0376,0.4785,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__lt_40,team_won,"2023,2024",2,268,124,0.0829,0.0367,0.129,0.5818,0.499,chronological,2025
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_4plus,"2023,2024",2,693,327,0.082,0.08,0.084,0.6442,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_runs_4plus,"2023,2024",2,451,147,0.0818,0.0604,0.1031,0.644,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__60_plus,team_won,"2023,2024",2,215,100,-0.0816,-0.098,-0.0652,0.4174,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_5plus,"2023,2024",2,446,221,0.0815,0.0548,0.1082,0.5206,0.4391,chronological,2025
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_4plus,"2023,2024",2,268,131,0.0797,0.0605,0.0989,0.642,0.5623,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_won,"2023,2024",2,512,253,0.0791,0.0753,0.083,0.5781,0.499,chronological,2025
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_4plus,"2023,2024",2,1116,522,0.0781,0.0707,0.0854,0.6403,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,60_plus,team_runs_4plus,"2023,2024",2,691,322,0.0781,0.0587,0.0976,0.6404,0.5623,chronological,2025
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_4plus,"2023,2024",2,1472,735,-0.0779,-0.0888,-0.067,0.4844,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_won,"2023,2024",2,347,160,-0.0776,-0.1043,-0.0508,0.4214,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_runs_5plus,"2023,2024",2,263,117,0.0776,0.0534,0.1019,0.5167,0.4391,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_f5_runs_2plus,"2023,2024",2,1472,735,0.0774,0.0691,0.0858,0.6644,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,game_total_9plus,"2023,2024",2,451,147,0.0773,0.0355,0.1191,0.5823,0.505,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_won,"2023,2024",2,347,160,0.0764,0.0508,0.102,0.5754,0.499,chronological,2025
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_f5_runs_2plus,"2023,2024",2,303,142,0.0763,0.0701,0.0825,0.6633,0.587,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_won,"2023,2024",2,731,343,-0.0748,-0.0753,-0.0743,0.4242,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__55_60,team_runs_4plus,"2023,2024",2,255,121,0.0739,0.0449,0.1029,0.6361,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__40_45,team_won,"2023,2024",2,252,118,0.0739,0.0339,0.1139,0.5729,0.499,chronological,2025
single,offense_consistency,offense_form_bucket,,60_plus,team_f5_runs_2plus,"2023,2024",2,738,353,0.0738,0.0721,0.0756,0.6608,0.587,chronological,2025
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_5plus,"2023,2024",2,1472,735,-0.0736,-0.0828,-0.0643,0.3655,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,team_runs_5plus,"2023,2024",2,233,110,0.0736,0.0268,0.1203,0.5126,0.4391,chronological,2025
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_5plus,"2023,2024",2,693,327,0.0732,0.0608,0.0855,0.5122,0.4391,chronological,2025
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,game_total_9plus,"2023,2024",2,303,142,0.0731,0.0489,0.0974,0.5781,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_f5_runs_2plus,"2023,2024",2,540,244,-0.0727,-0.1232,-0.0221,0.5143,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,game_total_9plus,"2023,2024",2,540,244,-0.0723,-0.0975,-0.0471,0.4327,0.505,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__45_50,team_won,"2023,2024",2,252,118,-0.0719,-0.1099,-0.0339,0.4271,0.499,chronological,2025
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_f5_runs_2plus,"2023,2024",2,1116,522,0.0714,0.0671,0.0757,0.6584,0.587,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__50_55,team_early_deficit_scored_next2,"2023,2024",2,1611,735,-0.0708,-0.0726,-0.069,0.2524,0.3232,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_runs_5plus,"2023,2024",2,451,147,0.0708,0.0635,0.0782,0.5099,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_won,"2023,2024",2,674,254,0.0698,0.0667,0.0729,0.5688,0.499,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_runs_5plus,"2023,2024",2,545,216,0.0694,0.0547,0.0841,0.5085,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_5plus,"2023,2024",2,520,232,-0.0693,-0.0779,-0.0606,0.3698,0.4391,chronological,2025
single,team_quality,opponent_strength_bucket,,40_45,team_runs_5plus,"2023,2024",2,1006,499,0.0689,0.052,0.0858,0.508,0.4391,chronological,2025
single,offense_consistency,offense_form_bucket,,60_plus,team_runs_5plus,"2023,2024",2,738,353,0.0687,0.064,0.0734,0.5078,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,team_won,"2023,2024",2,213,104,0.0684,0.0405,0.0963,0.5674,0.499,chronological,2025
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_5plus,"2023,2024",2,303,142,0.0683,0.0678,0.0688,0.5073,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_5plus,"2023,2024",2,674,254,0.0681,0.0614,0.0748,0.5071,0.4391,chronological,2025
single,offense_consistency,offense_form_bucket,,60_plus,team_runs_4plus,"2023,2024",2,738,353,0.068,0.0534,0.0826,0.6302,0.5623,chronological,2025
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_runs_4plus,"2023,2024",2,360,172,-0.0675,-0.0745,-0.0606,0.4947,0.5623,chronological,2025
single,offense_consistency,l10_scored2minus_rate_bucket,,high_60_75,team_won,"2023,2024",2,454,204,-0.0673,-0.0686,-0.066,0.4317,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_runs_4plus,"2023,2024",2,356,166,-0.0672,-0.0903,-0.044,0.4951,0.5623,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_runs_4plus,"2023,2024",2,1611,752,-0.0668,-0.0679,-0.0657,0.4955,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,f5_total_4plus,"2023,2024",2,540,244,-0.0662,-0.0686,-0.0637,0.5615,0.6277,chronological,2025
single,team_quality,team_strength_bucket,,60_plus,f5_total_4plus,"2023,2024",2,691,322,0.0659,0.0559,0.0758,0.6935,0.6277,chronological,2025
single,team_quality,opponent_strength_bucket,,60_plus,f5_total_4plus,"2023,2024",2,691,322,0.0659,0.0559,0.0758,0.6935,0.6277,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_runs_4plus,"2023,2024",2,545,216,0.0657,0.0425,0.0889,0.628,0.5623,chronological,2025
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,f5_total_4plus,"2023,2024",2,270,116,0.0657,0.0382,0.0932,0.6934,0.6277,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__50_55,team_runs_5plus,"2023,2024",2,464,216,0.0652,0.047,0.0834,0.5042,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_runs_4plus,"2023,2024",2,333,134,0.0652,0.0386,0.0918,0.6275,0.5623,chronological,2025
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,game_total_9plus,"2023,2024",2,693,327,0.0649,0.0473,0.0825,0.5699,0.505,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_runs_5plus,"2023,2024",2,347,160,0.0645,0.023,0.106,0.5035,0.4391,chronological,2025
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,game_total_9plus,"2023,2024",2,270,116,0.0641,0.0366,0.0916,0.5691,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_4plus,"2023,2024",2,520,232,-0.064,-0.0745,-0.0535,0.4982,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,game_total_9plus,"2023,2024",2,255,114,0.063,0.0508,0.0751,0.5679,0.505,chronological,2025
single,team_quality,opponent_strength_bucket,,lt_40,team_f5_runs_2plus,"2023,2024",2,883,437,0.0629,0.0521,0.0737,0.6499,0.587,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_runs_4plus,"2023,2024",2,287,135,-0.0629,-0.0942,-0.0315,0.4994,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,60_plus,team_runs_5plus,"2023,2024",2,691,322,0.0628,0.05,0.0756,0.5019,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,game_total_9plus,"2023,2024",2,333,134,0.0624,0.0291,0.0958,0.5675,0.505,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_runs_4plus,"2023,2024",2,347,160,-0.0619,-0.1,-0.0237,0.5004,0.5623,chronological,2025
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_f5_runs_2plus,"2023,2024",2,360,172,-0.0618,-0.0654,-0.0582,0.5252,0.587,chronological,2025
single,offense_consistency,offense_form_bucket,,60_plus,team_won,"2023,2024",2,738,353,0.0617,0.0572,0.0662,0.5607,0.499,chronological,2025
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,game_total_9plus,"2023,2024",2,268,131,0.0615,0.0481,0.0748,0.5665,0.505,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,plus_5_to_10,f5_total_4plus,"2023,2024",2,287,135,-0.0612,-0.1013,-0.0211,0.5665,0.6277,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,f5_total_4plus,"2023,2024",2,287,135,-0.0612,-0.1013,-0.0211,0.5665,0.6277,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__very_high_75_plus,team_f5_runs_2plus,"2023,2024",2,317,150,0.061,0.0283,0.0938,0.6481,0.587,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,game_total_9plus,"2023,2024",2,545,216,0.0609,0.0386,0.0831,0.5658,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_runs_5plus,"2023,2024",2,261,122,-0.0604,-0.084,-0.0367,0.3787,0.4391,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_early_deficit_scored_next2,"2023,2024",2,494,246,-0.0601,-0.0668,-0.0534,0.2631,0.3232,chronological,2025
single,offense_consistency,offense_form_bucket,,lt_40,team_won,"2023,2024",2,526,252,-0.06,-0.0635,-0.0564,0.439,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_runs_4plus,"2023,2024",2,261,122,-0.06,-0.0663,-0.0536,0.5023,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__50_55,f5_total_4plus,"2023,2024",2,1070,476,-0.0599,-0.0749,-0.045,0.5677,0.6277,chronological,2025
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_won,"2023,2024",2,693,327,0.0599,0.0433,0.0765,0.5589,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,team_runs_4plus,"2023,2024",2,501,222,-0.0599,-0.0769,-0.043,0.5023,0.5623,chronological,2025
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_f5_runs_2plus,"2023,2024",2,693,327,0.0598,0.0476,0.0719,0.6467,0.587,chronological,2025
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,very_high_75_plus,team_f5_runs_2plus,"2023,2024",2,359,159,0.0594,0.0505,0.0683,0.6464,0.587,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_runs_4plus,"2023,2024",2,459,174,-0.0592,-0.063,-0.0553,0.5031,0.5623,chronological,2025
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_f5_runs_2plus,"2023,2024",2,268,131,0.0587,0.0405,0.077,0.6458,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_4plus,"2023,2024",2,674,254,0.0582,0.0445,0.072,0.6205,0.5623,chronological,2025
single,offense_consistency,l10_scored5_rate_bucket,,very_high_75_plus,team_runs_4plus,"2023,2024",2,430,187,0.058,0.051,0.065,0.6202,0.5623,chronological,2025
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,high_60_75,team_won,"2023,2024",2,516,245,0.0578,0.0326,0.083,0.5568,0.499,chronological,2025
single,team_quality,team_strength_bucket,,40_45,team_won,"2023,2024",2,1006,499,-0.0576,-0.0611,-0.0542,0.4414,0.499,chronological,2025
single,team_quality,opponent_strength_bucket,,40_45,team_won,"2023,2024",2,1006,499,0.0576,0.0542,0.0611,0.5567,0.499,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,away__high_4_5_5_5,team_early_deficit_scored_next2,"2023,2024",2,1555,750,-0.0573,-0.0732,-0.0415,0.2659,0.3232,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_runs_4plus,"2023,2024",2,915,446,-0.0573,-0.0873,-0.0274,0.5049,0.5623,chronological,2025
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_5plus,"2023,2024",2,268,131,0.0572,0.0435,0.071,0.4963,0.4391,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_runs_5plus,"2023,2024",2,1611,752,-0.0571,-0.0643,-0.05,0.3819,0.4391,chronological,2025
single,offense_consistency,l10_scored5_rate_bucket,,low_lt_30,team_won,"2023,2024",2,1329,604,-0.0571,-0.0728,-0.0414,0.4419,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,team_runs_5plus,"2023,2024",2,501,222,-0.0571,-0.0668,-0.0475,0.3819,0.4391,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,home__very_high_5_5_plus,team_early_deficit_scored_next2,"2023,2024",2,955,425,0.057,0.0382,0.0758,0.3802,0.3232,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__good_3_5_4_25,team_won,"2023,2024",2,318,149,-0.057,-0.0838,-0.0302,0.442,0.499,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,opponent_blew_early_small_lead,"2023,2024",2,267,115,0.0568,0.0173,0.0963,0.3343,0.2775,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_early_deficit_tied_or_led_later,"2023,2024",2,267,115,0.0568,0.0173,0.0963,0.3343,0.2775,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,opponent_blew_early_small_lead,"2023,2024",2,251,115,-0.0568,-0.0784,-0.0353,0.2207,0.2775,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_early_deficit_tied_or_led_later,"2023,2024",2,251,115,-0.0568,-0.0784,-0.0353,0.2207,0.2775,chronological,2025
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,f5_total_4plus,"2023,2024",2,324,138,-0.0567,-0.0921,-0.0213,0.571,0.6277,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_f5_runs_2plus,"2023,2024",2,556,249,-0.0566,-0.0648,-0.0483,0.5305,0.587,chronological,2025
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_early_deficit_scored_next2,"2023,2024",2,268,131,0.0566,0.0287,0.0845,0.3798,0.3232,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_runs_4plus,"2023,2024",2,1763,844,-0.0565,-0.0607,-0.0522,0.5058,0.5623,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,home__low_lt_3_5,team_early_deficit_scored_next2,"2023,2024",2,824,354,0.0562,0.0526,0.0597,0.3793,0.3232,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_won,"2023,2024",2,356,166,-0.0562,-0.0703,-0.0421,0.4428,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,game_total_9plus,"2023,2024",2,335,156,0.0558,0.0265,0.0852,0.5609,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__bad_4_75_5_25,team_won,"2023,2024",2,280,109,-0.0558,-0.0872,-0.0243,0.4433,0.499,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,away__low_lt_3_5,team_won,"2023,2024",2,799,338,-0.0556,-0.071,-0.0403,0.4434,0.499,chronological,2025
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,missing__low_lt_3_5,f5_total_4plus,"2023,2024",2,669,332,0.0556,0.0394,0.0717,0.6832,0.6277,chronological,2025
single,offense_consistency,l10_scored5_rate_bucket,,very_high_75_plus,team_runs_5plus,"2023,2024",2,430,187,0.0555,0.0454,0.0656,0.4945,0.4391,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_runs_5plus,"2023,2024",2,1965,919,0.0554,0.0519,0.059,0.4945,0.4391,chronological,2025
single,team_quality,team_strength_bucket,,55_60,team_runs_5plus,"2023,2024",2,1442,668,0.0554,0.0503,0.0606,0.4945,0.4391,chronological,2025
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_runs_4plus,"2023,2024",2,1727,824,-0.0553,-0.0609,-0.0496,0.507,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,opponent_blew_early_small_lead,"2023,2024",2,333,134,0.0551,0.0437,0.0665,0.3326,0.2775,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_early_deficit_tied_or_led_later,"2023,2024",2,333,134,0.0551,0.0437,0.0665,0.3326,0.2775,chronological,2025
