game_date,season,game_id,team,opponent,home_away,side_score,ml_core_lane,tag_weak_leader,tag_live_rebound,opponent_strength_bucket,actual_team_won,brain_calibrated_prob,lane_hist_prob,sbr_home_no_vig_avg,sbr_away_no_vig_avg,sbr_home_no_vig_open_avg,sbr_away_no_vig_open_avg,sbr_book_count,team_no_vig_avg,team_no_vig_open_avg,market_edge_pp,actual_minus_market,implied_roi_pct
2025-05-20,2025,TEX@NYY,NYY,TEX,home,0.4422,core_home_standard,,,,1,0.6039,0.617,0.6551,0.3449,0.614,0.386,5,0.6551,0.614,-5.12,0.3449,52.65
2025-05-20,2025,BAL@MIL,MIL,BAL,home,0.4493,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5324,0.4676,0.5304,0.4696,5,0.5324,0.5304,7.15,0.4676,87.83
2025-05-23,2025,BAL@BOS,BOS,BAL,home,0.6911,core_home_standard,,,,1,0.6039,0.617,0.5222,0.4778,0.5278,0.4722,5,0.5222,0.5278,8.17,0.4778,91.5
2025-05-24,2025,BAL@BOS,BOS,BAL,home,0.9585,core_home_standard,,,,1,0.6039,0.617,0.5214,0.4786,0.5312,0.4689,10,0.5214,0.5312,8.25,0.4786,91.79
2025-05-24,2025,BAL@BOS,BOS,BAL,home,0.8887,core_home_standard,,,,0,0.6039,0.617,0.5214,0.4786,0.5312,0.4689,10,0.5214,0.5312,8.25,-0.5214,-100.0
2025-05-25,2025,BAL@BOS,BOS,BAL,home,0.7754,core_home_standard,,,,0,0.6039,0.617,0.5427,0.4573,0.5418,0.4582,5,0.5427,0.5418,6.12,-0.5427,-100.0
2025-05-26,2025,COL@CHC,CHC,COL,home,0.9498,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7416,0.2584,0.732,0.268,5,0.7416,0.732,-13.77,0.2584,34.84
2025-05-27,2025,CWS@NYM,NYM,CWS,home,0.4394,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7103,0.2897,0.695,0.305,5,0.7103,0.695,-10.64,0.2897,40.79
2025-05-27,2025,COL@CHC,CHC,COL,home,0.9673,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7371,0.2629,0.7297,0.2703,5,0.7371,0.7297,-13.32,0.2629,35.67
2025-05-27,2025,PIT@AZ,AZ,PIT,home,0.7628,core_home_standard,,,,0,0.6039,0.617,0.7077,0.2923,0.6847,0.3153,5,0.7077,0.6847,-10.38,-0.7077,-100.0
2025-05-28,2025,COL@CHC,CHC,COL,home,0.8445,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7504,0.2496,0.7438,0.2562,5,0.7504,0.7438,-14.65,0.2496,33.26
2025-05-30,2025,CIN@CHC,CHC,CIN,home,0.4319,core_home_standard,,,,0,0.6039,0.617,0.5972,0.4028,0.6061,0.3939,5,0.5972,0.6061,0.67,-0.5972,-100.0
2025-05-30,2025,COL@NYM,NYM,COL,home,0.6793,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7402,0.2598,0.747,0.253,5,0.7402,0.747,-13.63,0.2598,35.1
2025-05-31,2025,COL@NYM,NYM,COL,home,0.855,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7517,0.2483,0.776,0.224,5,0.7517,0.776,-14.78,0.2483,33.03
2025-06-01,2025,COL@NYM,NYM,COL,home,0.8715,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7753,0.2247,0.7682,0.2318,5,0.7753,0.7682,-17.14,0.2247,28.98
2025-06-02,2025,COL@MIA,MIA,COL,home,0.4258,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.647,0.353,0.616,0.384,5,0.647,0.616,-4.31,-0.647,-100.0
2025-06-03,2025,COL@MIA,MIA,COL,home,0.4423,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6113,0.3887,0.6199,0.3801,5,0.6113,0.6199,-0.74,-0.6113,-100.0
2025-06-03,2025,TEX@TB,TB,TEX,home,0.4813,core_home_standard,,,,1,0.6039,0.617,0.5739,0.4261,0.559,0.441,5,0.5739,0.559,3.0,0.4261,74.25
2025-06-04,2025,COL@MIA,MIA,COL,home,0.4258,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5904,0.4096,0.5453,0.4547,5,0.5904,0.5453,1.35,-0.5904,-100.0
2025-06-05,2025,TEX@TB,TB,TEX,home,0.4339,core_home_standard,,,,1,0.6039,0.617,0.5623,0.4377,0.5756,0.4244,5,0.5623,0.5756,4.16,0.4377,77.84
2025-06-06,2025,MIA@TB,TB,MIA,home,0.7941,core_home_standard,,,,1,0.6039,0.617,0.5755,0.4245,0.6052,0.3948,5,0.5755,0.6052,2.84,0.4245,73.76
2025-06-08,2025,MIA@TB,TB,MIA,home,0.9096,core_home_standard,,,,1,0.6039,0.617,0.6507,0.3493,0.6829,0.3171,5,0.6507,0.6829,-4.68,0.3493,53.68
2025-06-10,2025,WSN@NYM,NYM,WSN,home,0.4375,core_home_standard,,,,1,0.6039,0.617,0.5646,0.4354,0.5926,0.4074,5,0.5646,0.5926,3.93,0.4354,77.12
2025-06-13,2025,COL@ATL,ATL,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7558,0.2442,0.7124,0.2876,5,0.7558,0.7124,-15.19,0.2442,32.31
2025-06-14,2025,COL@ATL,ATL,COL,home,0.7835,core_home_standard,,,,1,0.6039,0.617,0.7449,0.2551,0.7406,0.2594,5,0.7449,0.7406,-14.1,0.2551,34.25
2025-06-15,2025,COL@ATL,ATL,COL,home,0.7104,core_home_standard,,,,0,0.6039,0.617,0.743,0.257,0.7766,0.2234,5,0.743,0.7766,-13.91,-0.743,-100.0
2025-06-20,2025,CWS@TOR,TOR,CWS,home,0.8101,core_home_standard,,,,0,0.6039,0.617,0.6395,0.3605,0.646,0.354,5,0.6395,0.646,-3.56,-0.6395,-100.0
2025-06-21,2025,CWS@TOR,TOR,CWS,home,0.9272,core_home_standard,,,,1,0.6039,0.617,0.6505,0.3495,0.6508,0.3492,5,0.6505,0.6508,-4.66,0.3495,53.73
2025-06-22,2025,CWS@TOR,TOR,CWS,home,0.8161,core_home_standard,,,,0,0.6039,0.617,0.6436,0.3564,0.6576,0.3424,5,0.6436,0.6576,-3.97,-0.6436,-100.0
2025-06-27,2025,COL@MIL,MIL,COL,home,0.9654,core_home_standard,,,,1,0.6039,0.617,0.6612,0.3388,0.6126,0.3874,5,0.6612,0.6126,-5.73,0.3388,51.24
2025-06-28,2025,COL@MIL,MIL,COL,home,0.9946,core_home_standard,,,,1,0.6039,0.617,0.7254,0.2746,0.6715,0.3285,5,0.7254,0.6715,-12.15,0.2746,37.85
2025-06-29,2025,COL@MIL,MIL,COL,home,0.9368,core_home_standard,,,,0,0.6039,0.617,0.6871,0.3129,0.6819,0.3181,5,0.6871,0.6819,-8.32,-0.6871,-100.0
2025-07-01,2025,CWS@LAD,LAD,CWS,home,0.9046,core_home_standard,,,,1,0.6039,0.617,0.75,0.25,0.7341,0.2659,5,0.75,0.7341,-14.61,0.25,33.33
2025-07-02,2025,CWS@LAD,LAD,CWS,home,0.923,core_home_standard,,,,1,0.6039,0.617,0.746,0.254,0.7266,0.2734,5,0.746,0.7266,-14.21,0.254,34.05
2025-07-03,2025,CWS@LAD,LAD,CWS,home,0.9188,core_home_standard,,,,1,0.6039,0.617,0.7022,0.2978,0.718,0.282,5,0.7022,0.718,-9.83,0.2978,42.41
2025-07-04,2025,HOU@LAD,LAD,HOU,home,0.462,core_home_standard,,,,0,0.6039,0.617,0.6232,0.3768,0.6135,0.3865,5,0.6232,0.6135,-1.93,-0.6232,-100.0
2025-07-07,2025,COL@BOS,BOS,COL,home,0.9055,core_home_standard,,,,1,0.6039,0.617,0.6748,0.3252,0.6416,0.3584,5,0.6748,0.6416,-7.09,0.3252,48.19
2025-07-08,2025,COL@BOS,BOS,COL,home,0.9715,core_home_standard,,,,1,0.6039,0.617,0.7151,0.2849,0.6948,0.3052,5,0.7151,0.6948,-11.12,0.2849,39.84
2025-07-08,2025,CLE@HOU,HOU,CLE,home,0.6647,core_home_standard,,,,0,0.6039,0.617,0.6485,0.3515,0.6426,0.3574,5,0.6485,0.6426,-4.46,-0.6485,-100.0
2025-07-09,2025,COL@BOS,BOS,COL,home,1.0414,core_home_standard,,,,1,0.6039,0.617,0.7475,0.2525,0.6762,0.3238,5,0.7475,0.6762,-14.36,0.2525,33.78
2025-07-09,2025,CLE@HOU,HOU,CLE,home,0.5746,core_home_standard,,,,0,0.6039,0.617,0.5897,0.4103,0.6459,0.3541,5,0.5897,0.6459,1.42,-0.5897,-100.0
2025-07-11,2025,COL@CIN,CIN,COL,home,0.7097,core_home_standard,,,,0,0.6039,0.617,0.6881,0.3119,0.6416,0.3584,5,0.6881,0.6416,-8.42,-0.6881,-100.0
2025-07-11,2025,WSN@MIL,MIL,WSN,home,0.5943,core_home_standard,,,,1,0.6039,0.617,0.6541,0.3459,0.6154,0.3846,5,0.6541,0.6154,-5.02,0.3459,52.88
2025-07-11,2025,TEX@HOU,HOU,TEX,home,0.4013,core_home_standard,,,,0,0.6039,0.617,0.5312,0.4688,0.5581,0.4419,5,0.5312,0.5581,7.27,-0.5312,-100.0
2025-07-12,2025,COL@CIN,CIN,COL,home,0.946,core_home_standard,,,,1,0.6039,0.617,0.7063,0.2937,0.7127,0.2873,5,0.7063,0.7127,-10.24,0.2937,41.58
2025-07-13,2025,COL@CIN,CIN,COL,home,0.7675,core_home_standard,,,,1,0.6039,0.617,0.6923,0.3077,0.6796,0.3204,5,0.6923,0.6796,-8.84,0.3077,44.45
2025-07-25,2025,WSN@MIN,MIN,WSN,home,0.4426,core_home_standard,,,,1,0.6039,0.617,0.5973,0.4027,0.5551,0.4449,5,0.5973,0.5551,0.66,0.4027,67.42
2025-07-26,2025,WSN@MIN,MIN,WSN,home,0.43,core_home_standard,,,,0,0.6039,0.617,0.6859,0.3141,0.6727,0.3273,5,0.6859,0.6727,-8.2,-0.6859,-100.0
2025-07-27,2025,COL@BAL,BAL,COL,home,0.6662,core_home_standard,,,,1,0.6039,0.617,0.6494,0.3506,0.6409,0.3591,5,0.6494,0.6409,-4.55,0.3506,53.99
2025-07-27,2025,WSN@MIN,MIN,WSN,home,0.4486,core_home_standard,,,,0,0.6039,0.617,0.6045,0.3955,0.6121,0.3879,5,0.6045,0.6121,-0.06,-0.6045,-100.0
2025-07-28,2025,COL@CLE,CLE,COL,home,0.6249,core_home_standard,,,,0,0.6039,0.617,0.7082,0.2918,0.6781,0.3219,5,0.7082,0.6781,-10.43,-0.7082,-100.0
2025-07-29,2025,COL@CLE,CLE,COL,home,0.5677,core_home_standard,,,,1,0.6039,0.617,0.6336,0.3664,0.6671,0.3329,5,0.6336,0.6671,-2.97,0.3664,57.83
2025-07-29,2025,ATL@KC,KC,ATL,home,0.4385,core_home_standard,,,,1,0.6039,0.617,0.5376,0.4624,0.5405,0.4595,5,0.5376,0.5405,6.63,0.4624,86.01
2025-07-30,2025,COL@CLE,CLE,COL,home,0.6567,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6133,0.3867,0.6341,0.3659,5,0.6133,0.6341,-0.94,0.3867,63.05
2025-08-02,2025,BAL@CHC,CHC,BAL,home,0.546,core_home_standard,,,,0,0.6039,0.617,0.6936,0.3064,0.6367,0.3633,5,0.6936,0.6367,-8.97,-0.6936,-100.0
2025-08-06,2025,KC@BOS,BOS,KC,home,0.4765,core_home_standard,,,,0,0.6039,0.617,0.5609,0.4391,0.5659,0.4341,5,0.5609,0.5659,4.3,-0.5609,-100.0
2025-08-08,2025,NYM@MIL,MIL,NYM,home,0.4422,core_home_standard,,,,1,0.6039,0.617,0.5687,0.4313,0.538,0.462,5,0.5687,0.538,3.52,0.4313,75.84
2025-08-08,2025,COL@AZ,AZ,COL,home,0.4096,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6595,0.3405,0.6637,0.3363,5,0.6595,0.6637,-5.56,0.3405,51.63
2025-08-09,2025,COL@AZ,AZ,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6731,0.3269,0.6679,0.3321,5,0.6731,0.6679,-6.92,0.3269,48.57
2025-08-10,2025,COL@AZ,AZ,COL,home,0.7425,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7126,0.2874,0.6775,0.3225,5,0.7126,0.6775,-10.87,0.2874,40.33
2025-08-11,2025,COL@STL,STL,COL,home,0.6053,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6654,0.3346,0.6552,0.3448,5,0.6654,0.6552,-6.15,0.3346,50.29
2025-08-12,2025,PIT@MIL,MIL,PIT,home,0.4826,core_home_standard,,,,1,0.6039,0.617,0.7217,0.2783,0.5355,0.4645,5,0.7217,0.5355,-11.78,0.2783,38.56
2025-08-12,2025,COL@STL,STL,COL,home,0.502,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5459,0.4541,0.6329,0.3671,5,0.5459,0.6329,5.8,-0.5459,-100.0
2025-08-13,2025,COL@STL,STL,COL,home,0.5433,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6714,0.3286,0.6469,0.3531,5,0.6714,0.6469,-6.75,-0.6714,-100.0
2025-08-22,2025,SF@MIL,MIL,SF,home,0.4814,core_home_standard,,,,1,0.6039,0.617,0.6251,0.3749,0.6105,0.3895,5,0.6251,0.6105,-2.12,0.3749,59.97
2025-08-24,2025,COL@PIT,PIT,COL,home,0.502,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7199,0.28,0.7483,0.2517,6,0.7199,0.7483,-11.6,0.2801,38.91
2025-08-26,2025,COL@HOU,HOU,COL,home,0.6238,core_home_standard,,,,0,0.6039,0.617,0.7576,0.2424,0.7384,0.2616,6,0.7576,0.7384,-15.37,-0.7576,-100.0
2025-08-27,2025,COL@HOU,HOU,COL,home,0.6238,core_home_standard,,,,1,0.6039,0.617,0.7088,0.2913,0.7365,0.2635,6,0.7088,0.7365,-10.49,0.2912,41.08
2025-08-28,2025,COL@HOU,HOU,COL,home,0.5701,core_home_standard,,,,1,0.6039,0.617,0.6892,0.3108,0.6749,0.3251,6,0.6892,0.6749,-8.53,0.3108,45.1
2025-09-08,2025,COL@LAD,LAD,COL,home,0.7378,core_home_standard,,,,1,0.6039,0.617,0.7593,0.2407,0.7252,0.2747,6,0.7593,0.7252,-15.54,0.2407,31.7
2025-09-09,2025,COL@LAD,LAD,COL,home,0.6081,core_home_standard,,,,1,0.6039,0.617,0.7454,0.2546,0.7287,0.2713,6,0.7454,0.7287,-14.15,0.2546,34.16
2025-09-10,2025,COL@LAD,LAD,COL,home,0.7138,core_home_standard,,,,1,0.6039,0.617,0.7493,0.2507,0.7444,0.2556,6,0.7493,0.7444,-14.54,0.2507,33.46
2025-09-11,2025,COL@SD,SD,COL,home,0.8882,core_home_standard,,,,1,0.6039,0.617,0.698,0.302,0.6813,0.3187,6,0.698,0.6813,-9.41,0.302,43.27
2025-09-12,2025,COL@SD,SD,COL,home,0.8042,core_home_standard,,,,0,0.6039,0.617,0.7024,0.2977,0.7342,0.2658,6,0.7024,0.7342,-9.85,-0.7024,-100.0
2025-09-12,2025,LAA@SEA,SEA,LAA,home,0.6042,core_home_standard,,,,1,0.6039,0.617,0.622,0.378,0.6008,0.3993,6,0.622,0.6008,-1.81,0.378,60.77
2025-09-13,2025,COL@SD,SD,COL,home,0.6357,core_home_standard,,,,1,0.6039,0.617,0.7481,0.2519,0.7513,0.2487,6,0.7481,0.7513,-14.42,0.2519,33.67
2025-09-14,2025,COL@SD,SD,COL,home,0.987,core_home_standard,,,,1,0.6039,0.617,0.7262,0.2738,0.7427,0.2573,6,0.7262,0.7427,-12.23,0.2738,37.7
2025-09-18,2025,LAA@MIL,MIL,LAA,home,0.548,core_home_standard,,,,1,0.6039,0.617,0.6909,0.3091,0.6279,0.3721,6,0.6909,0.6279,-8.7,0.3091,44.74
2025-09-20,2025,SF@LAD,LAD,SF,home,0.4331,core_home_standard,,,,1,0.6039,0.617,0.6801,0.3199,0.6696,0.3304,6,0.6801,0.6696,-7.62,0.3199,47.04
2025-09-22,2025,WSN@ATL,ATL,WSN,home,0.9114,core_home_standard,,,,1,0.6039,0.617,0.7078,0.2922,0.6811,0.3189,6,0.7078,0.6811,-10.39,0.2922,41.28
2025-09-23,2025,WSN@ATL,ATL,WSN,home,0.8828,core_home_standard,,,,1,0.6039,0.617,0.6418,0.3582,0.635,0.365,6,0.6418,0.635,-3.79,0.3582,55.81
2025-09-23,2025,COL@SEA,SEA,COL,home,0.9737,core_home_standard,,,,1,0.6039,0.617,0.7243,0.2757,0.6798,0.3202,6,0.7243,0.6798,-12.04,0.2757,38.06
2025-09-24,2025,WSN@ATL,ATL,WSN,home,0.9625,core_home_standard,,,,0,0.6039,0.617,0.576,0.424,0.6206,0.3795,6,0.576,0.6206,2.79,-0.576,-100.0
2025-09-24,2025,COL@SEA,SEA,COL,home,0.8152,core_home_standard,,,,1,0.6039,0.617,0.7571,0.2429,0.7346,0.2654,6,0.7571,0.7346,-15.32,0.2429,32.08
2025-09-25,2025,COL@SEA,SEA,COL,home,0.9241,core_home_standard,,,,1,0.6039,0.617,0.7257,0.2743,0.6499,0.3501,6,0.7257,0.6499,-12.18,0.2743,37.8
2025-09-26,2025,COL@SF,SF,COL,home,0.771,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.681,0.319,0.6398,0.3602,6,0.681,0.6398,-7.71,0.319,46.84
2025-09-27,2025,COL@SF,SF,COL,home,0.8615,core_home_standard,,,,1,0.6039,0.617,0.6769,0.3231,0.6758,0.3242,6,0.6769,0.6758,-7.3,0.3231,47.73
2025-09-28,2025,COL@SF,SF,COL,home,0.8859,core_home_standard,,,,1,0.6039,0.617,0.7233,0.2767,0.7197,0.2803,6,0.7233,0.7197,-11.94,0.2767,38.26
2023-04-10,2023,ATH@BAL,BAL,ATH,home,0.5398,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-04-24,2023,ATH@LAA,LAA,ATH,home,0.8498,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2023-05-08,2023,ATH@NYY,NYY,ATH,home,0.6264,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-05-09,2023,ATH@NYY,NYY,ATH,home,0.6704,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-05-22,2023,ATH@SEA,SEA,ATH,home,0.7348,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-05-24,2023,ATH@SEA,SEA,ATH,home,0.6316,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-05-25,2023,ATH@SEA,SEA,ATH,home,0.6936,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-06-05,2023,ATH@PIT,PIT,ATH,home,0.7212,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-06-07,2023,ATH@PIT,PIT,ATH,home,0.6292,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-06-11,2023,ATH@MIL,MIL,ATH,home,0.5801,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-06-22,2023,ATH@CLE,CLE,ATH,home,0.4944,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-06-23,2023,ATH@TOR,TOR,ATH,home,0.6292,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-06-24,2023,ATH@TOR,TOR,ATH,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-06-25,2023,ATH@TOR,TOR,ATH,home,0.6292,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-07-04,2023,ATH@DET,DET,ATH,home,0.5612,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-07-05,2023,ATH@DET,DET,ATH,home,0.5396,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-07-06,2023,ATH@DET,DET,ATH,home,0.4322,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-07-07,2023,ATH@BOS,BOS,ATH,home,0.6954,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-07-25,2023,ATH@SF,SF,ATH,home,0.6292,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-07-26,2023,ATH@SF,SF,ATH,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-08-21,2023,KC@ATH,ATH,KC,home,0.4076,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-08-24,2023,ATH@CWS,CWS,ATH,home,0.4127,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-08-25,2023,ATH@CWS,CWS,ATH,home,0.404,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2023-09-09,2023,ATH@TEX,TEX,ATH,home,0.6292,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-09-10,2023,ATH@TEX,TEX,ATH,home,0.5857,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-09-29,2023,ATH@LAA,LAA,ATH,home,0.43,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2023-09-30,2023,ATH@LAA,LAA,ATH,home,0.43,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2024-03-22,2024,CIN@ATH,ATH,CIN,home,0.4174,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-03-23,2024,TB@ATL,ATL,TB,home,0.4407,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2024-03-23,2024,WSN@STL,STL,WSN,home,0.9268,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2024-03-23,2024,MIN@BOS,BOS,MIN,home,0.4598,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-03-26,2024,ATH@SF,SF,ATH,home,0.4876,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2024-03-29,2024,NYY@HOU,HOU,NYY,home,0.4151,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2024-04-05,2024,ATH@DET,DET,ATH,home,0.6314,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-04-06,2024,ATH@DET,DET,ATH,home,0.5605,core_home_opp_weak,,,lt_40,0,0.6039,0.685,,,,,0,,,,,
2024-05-03,2024,MIA@ATH,ATH,MIA,home,0.47,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-05-04,2024,MIA@ATH,ATH,MIA,home,0.47,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-05-05,2024,MIA@ATH,ATH,MIA,home,0.9004,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2024-06-10,2024,ATH@SD,SD,ATH,home,0.485,core_home_standard,,,,1,0.6039,0.617,,,,,0,,,,,
2024-08-05,2024,CWS@ATH,ATH,CWS,home,0.5128,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2024-08-07,2024,CWS@ATH,ATH,CWS,home,0.5128,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2025-04-25,2025,CWS@ATH,ATH,CWS,home,0.4842,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2025-04-26,2025,CWS@ATH,ATH,CWS,home,0.5632,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-05-13,2025,ATH@LAD,LAD,ATH,home,0.5473,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-05-15,2025,ATH@LAD,LAD,ATH,home,0.452,core_home_standard,,,,1,0.6039,0.617,,,,,0,,,,,
2025-06-11,2025,ATH@LAA,LAA,ATH,home,0.7255,core_home_standard,,,,1,0.6039,0.617,,,,,0,,,,,
2025-06-14,2025,ATH@KC,KC,ATH,home,0.404,core_home_standard,,,40_45,0,0.6039,0.617,,,,,0,,,,,
2025-06-25,2025,ATH@DET,DET,ATH,home,0.9622,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-06-28,2025,ATH@NYY,NYY,ATH,home,0.5523,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-08-09,2025,ATH@BAL,BAL,ATH,home,0.5538,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-04-25,2025,CWS@ATH,ATH,CWS,home,0.4842,core_home_opp_weak,,,lt_40,1,0.6039,0.685,,,,,0,,,,,
2025-04-26,2025,CWS@ATH,ATH,CWS,home,0.5632,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-05-13,2025,ATH@LAD,LAD,ATH,home,0.5473,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-05-15,2025,ATH@LAD,LAD,ATH,home,0.452,core_home_standard,,,,1,0.6039,0.617,,,,,0,,,,,
2025-06-11,2025,ATH@LAA,LAA,ATH,home,0.7255,core_home_standard,,,,1,0.6039,0.617,,,,,0,,,,,
2025-06-14,2025,ATH@KC,KC,ATH,home,0.404,core_home_standard,,,40_45,0,0.6039,0.617,,,,,0,,,,,
2025-06-25,2025,ATH@DET,DET,ATH,home,0.9622,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-06-28,2025,ATH@NYY,NYY,ATH,home,0.5523,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
2025-08-09,2025,ATH@BAL,BAL,ATH,home,0.5538,core_home_standard,,,,0,0.6039,0.617,,,,,0,,,,,
